EANHotelID|RoomTypeID|LanguageCode|RoomTypeImage|RoomTypeName|RoomTypeDescription
4110|43316|en_US|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_33_s.jpg|Ocean Tower Deluxe|<strong><ul><li>One King Bed</li><li>Two Double Beds</li></ul></strong>This room measures 365 square feet (34 square meters). Get a good night's sleep with premium bedding and blackout drapes/curtains. Bathroom amenities include complimentary toiletries. Wireless Internet access (surcharge) keeps you connected, and satellite channels with pay movies are offered for your entertainment. You can request an in-room massage. Climate control, daily housekeeping, and an iron and ironing board are among the included amenities.
4110|46568|en_US|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_14_s.jpg|Rendezvous Tower|<strong><ul><li>One King Bed</li><li>Two Double Beds</li></ul></strong>This room measures 512 square feet (48 square meters). Get a good night's sleep with premium bedding and blackout drapes/curtains. Bathroom amenities include complimentary toiletries. Wireless Internet access (surcharge) keeps you connected, and satellite channels with pay movies are offered for your entertainment. You can request an in-room massage. Climate control, daily housekeeping, and an iron and ironing board are among the included amenities.
4110|97998|en_US|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_42_s.jpg|Ocean Tower Jacuzzi King|<strong><ul><li>One King Bed</li></ul></strong>This room measures 567 square feet (53 square meters). Get a good night's sleep with premium bedding and blackout drapes/curtains. Bathroom amenities include complimentary toiletries. Wireless Internet access (surcharge) keeps you connected, and satellite channels with pay movies are offered for your entertainment. You can request an in-room massage. Climate control, daily housekeeping, and an iron and ironing board are among the included amenities.
4110|200099455|en_US|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_34_s.jpg|Ocean Tower Mobile Deal|<strong><ul><li>One King Bed</li><li>Two Double Beds</li></ul></strong>Get a good night's sleep with premium bedding and blackout drapes/curtains. Wireless Internet access (surcharge) keeps you connected, and satellite channels with pay movies are offered for your entertainment. You can request an in-room massage. Bathroom amenities include complimentary toiletries. Climate control, daily housekeeping, and an iron and ironing board are among the included amenities.
4110|200149090|en_US|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_33_s.jpg|Ocean Tower Junior Suite 2 Doubles|<strong><ul><li>Two Double Beds</li></ul></strong>Get a good night's sleep with premium bedding and blackout drapes/curtains. Wireless Internet access (surcharge) keeps you connected, and satellite channels with pay movies are offered for your entertainment. You can request an in-room massage. Bathroom amenities include complimentary toiletries. Climate control, daily housekeeping, and an iron and ironing board are among the included amenities.
4110|200149091|en_US|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_34_s.jpg|Ocean Tower Junior Suite 1 King|<strong><ul><li>One King Bed</li></ul></strong>This room measures 507 square feet (47 square meters). Get a good night's sleep with premium bedding and blackout drapes/curtains. Bathroom amenities include complimentary toiletries. Wireless Internet access (surcharge) keeps you connected, and satellite channels with pay movies are offered for your entertainment. You can request an in-room massage. Climate control, daily housekeeping, and an iron and ironing board are among the included amenities.
5595|3581|en_US|http://media.expedia.com/hotels/1000000/180000/172000/171924/171924_125_s.jpg|Deluxe|One king bed or two double beds. City, bay, or marina view. High-speed wireless Internet access (surcharge). TV in armoire with premium cable channels and pay movies. Compact refrigerator. Shower/tub combination or shower only.
5595|286967|en_US|http://media.expedia.com/hotels/1000000/180000/172000/171924/171924_122_s.jpg|Reserve One Bedroom Suite|One king bed in separate bedroom. Living and dining area. Cocktail bar. Murals. Ivory columns. High-speed wireless Internet access (surcharge). Cable/satellite TV with premium channels and pay movies. Voice mail. Refrigerator. Coffee station with Wolfgang Puck coffee. Hair dryer. Two marble baths. May have jetted tub. In-room safe. Turndown service on request.
5595|343940|en_US|http://media.expedia.com/hotels/1000000/180000/172000/171924/171924_125_s.jpg|Bayview Room|1 king bed or 2 double beds. Wireless high-speed Internet access (surcharge). Cable/satellite television channels. Television. Premium television channel(s). Pay movies. Voice mail. Clock radio. Refrigerator. Coffee/tea maker. Hair dryer. Complimentary toiletries. Iron/ironing board. Blackout drapes/curtains. Air conditioning. Smoking permitted.
5595|343941|en_US|http://media.expedia.com/hotels/1000000/180000/172000/171924/171924_122_s.jpg|Marina Suite|One king bed. High-speed wireless Internet access (surcharge). Voice mail. TV with premium cable channels and pay movies. Refrigerator. Coffee station with Wolfgang Puck coffee. In-room safe. Hair dryer. 
6295|786|en_US|http://media.expedia.com/hotels/1000000/10000/7500/7498/7498_66_s.jpg|Standard|<strong><ul><li>1 queen</li><li>2 double</li></ul></strong>Pillowtop mattress with premium bedding. Desk. Television with premium cable/satellite channels and pay movies. Internet access (surcharge). Laptop-compatible safe and in-room safe. Complimentary weekday newspapers. Shower/tub combination. Bath amenities include hair dryer, makeup/shaving mirror, and complimentary toiletries. Clock radio, electronic check-out, and iron/ironing board. Air conditioning. Refrigerator and turndown service available on request. <strong>Non-Smoking</strong>.
8957|25189|en_US|http://media.expedia.com/hotels/1000000/90000/84900/84853/84853_18_s.jpg|Standard King Guestroom|<strong><ul><li>One King Bed</li></ul></strong>This room opens to a balcony or patio, great for kicking back and taking in mountain views. Complimentary wireless Internet access keeps you connected, and cable channels are offered for your entertainment. A coffee/tea maker, a microwave, and a refrigerator are provided. The private bathroom has a shower/tub combination, as well as complimentary toiletries. Climate control, daily housekeeping, and a phone with free local calling are conveniently included. This room is Non-Smoking.
8957|25190|en_US|http://media.expedia.com/hotels/1000000/90000/84900/84853/84853_46_s.jpg|Standard Queen Guestroom|<strong><ul><li>Two Queen Beds</li></ul></strong>Measuring 252 square feet (23 square meters), this room opens to a balcony or patio with mountain views. Complimentary wireless Internet access keeps you connected, and cable channels are offered for your entertainment. A coffee/tea maker, a microwave, and a refrigerator are provided. The private bathroom has a shower/tub combination, as well as complimentary toiletries. Climate control, daily housekeeping, and a phone with free local calling are conveniently included. This room is Non-Smoking.
8957|39523|en_US|http://media.expedia.com/hotels/1000000/90000/84900/84853/84853_48_s.jpg|River View King Guestroom|<strong><ul><li>One King Bed</li></ul></strong>This room features views of the river from the comfort of a balcony or patio. Complimentary wireless Internet access keeps you connected, and cable channels are offered for your entertainment. A coffee/tea maker, a microwave, and a refrigerator are provided. The private bathroom has a shower/tub combination, as well as a hair dryer. Climate control, daily housekeeping, and a phone with free local calling are conveniently included.
8957|39524|en_US|http://media.expedia.com/hotels/1000000/90000/84900/84853/84853_46_s.jpg|River View Queen Guestroom|<strong><ul><li>Two Queen Beds</li></ul></strong>This room features views of the river from the comfort of a balcony or patio. Complimentary wireless Internet access keeps you connected, and cable channels are offered for your entertainment. A coffee/tea maker, a microwave, and a refrigerator are provided. The private bathroom has a shower/tub combination, as well as a hair dryer. Climate control, daily housekeeping, and a phone with free local calling are conveniently included.
13034|160310|en_US|http://media.expedia.com/hotels/1000000/40000/38300/38297/38297_22_s.jpg|Classic|One king bed, one queen bed, or two double beds with pillowtop mattresses. 170-220 square feet. Upholstered chair. High-speed Internet access (surcharge). TV with cable and pay movies. Telephone with voice mail and complimentary local calls. Complimentary daily newspaper. Minibar. Bathrobes. Hair dryer. In-room safe. Turn-down service on request. 
13034|160311|en_US|http://media.expedia.com/hotels/1000000/40000/38300/38297/38297_30_s.jpg|Preferred Classic|One king bed, one queen bed, or two double beds with pillowtop mattresses. View of grounds. 170-220 square feet. Upholstered chair. High-speed Internet access (surcharge). TV with cable and pay movies. Telephone with voice mail and complimentary local calls. Complimentary daily newspaper. Minibar. Bathrobes. Hair dryer. In-room safe. Turn-down service on request.
13034|160312|en_US|http://media.expedia.com/hotels/1000000/40000/38300/38297/38297_26_s.jpg|Resort|One king bed or two double beds with pillowtop mattresses. 250-280 square feet. Upholstered chair. High-speed Internet access (surcharge). TV with cable and pay movies. Telephone with voice mail and complimentary local calls. Complimentary daily newspaper. Minibar. Bathrobes. Hair dryer. In-room safe. Turn-down service on request.
13034|160314|en_US|http://media.expedia.com/hotels/1000000/40000/38300/38297/38297_14_s.jpg|Preferred Jr Suite|One king bed or two double beds with pillowtop mattresses. View of grounds. 400-425 square feet. Sitting area with couch and coffee table. Upholstered chair. High-speed Internet access (surcharge). TV with cable and pay movies. Telephone with voice mail and complimentary local calls. Complimentary daily newspaper. Minibar. Bathrobes. Hair dryer. In-room safe. Turn-down service on request.
13034|177891|en_US|http://media.expedia.com/hotels/1000000/40000/38300/38297/38297_22_s.jpg|Preferred Resort|Spacious one king bed or two double beds with pillowtop mattresses. 450-500 square feet. Separate living room and bedroom areas. High-speed Internet access (surcharge). TV with cable and pay movies. Telephone with voice mail and complimentary local calls. Complimentary daily newspaper. Minibar. Bathrobes. Hairdryer. In-room safe. Turn-down service on request.
21227|121642|en_US|http://media.expedia.com/hotels/1000000/30000/26700/26674/26674_60_s.jpg|Signature King|Premium bedding, Egyptian cotton linens, and blackout drapes/curtains invite a good night's sleep. Complimentary wired and wireless Internet access keeps you connected, and the 37-inch LCD television is offered for your entertainment. A coffee/tea maker and a refrigerator are supplied. Bathroom amenities include complimentary toiletries and a hair dryer. Climate control, a desk, and a direct-dial phone with free local calling are conveniently included.
21227|121643|en_US|http://media.expedia.com/hotels/1000000/30000/26700/26674/26674_61_s.jpg|Comfort Two Queens|Premium bedding, Egyptian cotton linens, and blackout drapes/curtains invite a good night's sleep. Complimentary wired and wireless Internet access keeps you connected, and the 37-inch LCD television is offered for your entertainment. A coffee/tea maker and a refrigerator are supplied. Bathroom amenities include complimentary toiletries and a hair dryer. Climate control, a desk, and a direct-dial phone with free local calling are conveniently included.
24858|357289|en_US|http://media.expedia.com/hotels/1000000/450000/447600/447559/447559_68_s.jpg|La Marina Ocean View Room|One king bed or double queen beds. Sitting area with day bed. Private balcony or walkout. Ocean view overlooking the marina. Located at the base of the cliff. 595 square feet. Ceiling fan. High-speed Internet access. Plasma television with cable TV and DVD player. iHome stereo with alarm and MP3 docking station. Multi-line phone with speakerphone and voice mail. Compact refrigerator. Clear toiletries. Iron/ironing board, hair dryer. Electronic in-room safe.
24858|357291|en_US|http://media.expedia.com/hotels/1000000/450000/447600/447559/447559_43_s.jpg|La Vista Ocean View Room|One king bed or double queen beds. Sitting area with day bed. Private balcony or walkout. Views of main pool and the ocean. Located in an atrium garden village. 575 square feet. Ceiling fan. High-speed Internet access. Plasma television with cable TV and DVD player. iHome stereo with alarm and MP3 docking station. Multi-line phone with speakerphone and voice mail. Compact refrigerator. Clear toiletries. Iron/ironing board, hair dryer. Electronic in-room safe.
