EANHotelID|Caption|URL|Width|Height|ByteSize|ThumbnailURL|DefaultImage
4110|Property Amenity|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_6_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_6_t.jpg|0
4110|View|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_8_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_8_t.jpg|0
4110|Guest Room|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_9_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_9_t.jpg|0
4110|Exterior|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_12_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_12_t.jpg|0
4110|Guest Room|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_14_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_14_t.jpg|0
4110|Bath|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_15_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_15_t.jpg|0
4110|Living Area|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_16_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_16_t.jpg|0
4110|Lobby|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_21_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_21_t.jpg|0
4110|Guest Room|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_33_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_33_t.jpg|0
4110|Guest Room|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_34_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_34_t.jpg|0
4110|Guest Room|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_35_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_35_t.jpg|0
4110|Property Amenity|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_37_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_37_t.jpg|0
4110|Property Amenity|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_38_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_38_t.jpg|0
4110|Exterior|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_39_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_39_t.jpg|1
4110|Pool|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_40_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_40_t.jpg|0
4110|Lounge/Bar|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_41_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_41_t.jpg|0
4110|Guest Room|http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_42_b.jpg|350|350||http://media.expedia.com/hotels/1000000/50000/40200/40186/40186_42_t.jpg|0
